text,label
"Outre le fait que le fond (s'il y en a un, ce qui reste à prouver!) de cette affaire est d'une démagogie telle qu'une horde de politiciens attardés mentaux n'auraient pu imaginer mieux même après 20 ans de sommets internationaux, le ""produit"" ici présent semble relevé d'une drôle (et pitoyable) inversion des valeurs. Il n'y a pas si longtemps, les concepteurs de jeux vidéoq se gargarisaient dès qu'ils pondaient un jeu qui de près ou de loin avait des caractéristiques ""cinématographiques"". Et bien, Monsieur Besson semble penser que l'évolution du cinéma consiste à se rapprocher le plus possible du jeu vidéo. Pas étonnant que les ""acteurs"" jouent et parlent comme des robots et que le scénario fasse plus pitié que peur. Les bandes-annonces des productions Besson ne sont en fait que des ""petites-annonces"" dont le texte serait le suivant:""Producteur, pourtant déjà bien gras, cherche abrutis prêts à payer 10 pour s'asseoir dans une salle où passent des images"". La qualité des images n'étant pas garantie, forcément.",0
c'est vraiment nu y a rien de bien un des pire film que j'ai vue impossible de le regarder en entier c'est une honte de faire des films aussi bidon,0
"Rarement vu des scènes de bastons aussi vilaines, c’est encore pire que dans le premier volume ! Nom de Dieu, qu'est ce que c'est que cette chorégraphie affreusement ridicule des deux ninjas dans le hangar, avant que les images se transforment en jeux vidéo style ""Tekken"" ? ""Blade 2"" transpire le nanar à pleine puissance. On aura même l'occasion, pour les plus demeurés d'entre nous, de se coltiner des explications inutiles à tout va au cas où les images ne se suffiraient pas à elles-mêmes. ""Blade 2"", fidèle à la médiocrité de son prédécesseur.",0
"Un film d'un grand intérêt pour les adolescents et les déficients intellectuels. Si par chance vous êtes adolescent ET déficient intellectuel, alors ne perdez plus une minute, ce film est fait pour vous !!!!!!",0
"Le ""Scary Movie"" de trop! C'est du gros n'importe quoi à l'instar des épisodes précédent sauf qu'ici c'est même pas drôle.",0
"Julie est courageuse ; mais le monde du travail ne veut pas d’elle. Elle galère entre stages non rémunérés et CDD non renouvelés. Elle croit décrocher le Graal en trouvant un emploi dans une fabrique de chaussures pour femmes. Mais l’entreprise est menacée par un plan social. On dirait un documentaire façon Entre nos mains ou Entrée du personnel. Ou un drame social façon La fille du patron ou Ressources inhumaines. Et Sur quel pied danser l’est en partie, qui raconte une lutte ouvrière avec ses passages obligés et ses figures un brin caricaturales : un PDG cynique et manipulateur, un directeur d’usine écartelé entre l’amour de son métier et la peur de sa hiérarchie, des délégués syndicaux avec un cœur gros comme ça…. Mais Sur quel pied danser est plus que cela. C’est une « comédie musicale et sociale » comme on n’en faisait plus depuis Jacques Demy (Les Parapluies de Cherbourg, Peau d’âne) et comme on en refait depuis quelques années avec un certain succès (Chante ton bac d’abord, Les Chansons d’amour, 8 femmes, Filles perdues cheveux gras… La B.O. est signée de la fine fleur de la chanson française : Jeanne Cher­hal, Clarika, Albin de la Simone, Olivia Ruiz… C’est léger comme un bonbon acidulé, élégant comme une paire d’escarpins et joli comme Pauline Etienne qui confirme de film en film son talent.",1
"sans doute un des films les moins connus de Delon, un film oublié, et pourtant un film que j'adore. C'est n'importe quoi (je peux comprendre qu'on puisse mettre 0 étoiles) mais un film révélateur de la liberté de l'époque, et avec Marianne Faithfull en cuir!",1
"Ah on aurait presque envie de lui mettre une seconde étoile à ce ""Presidio"" tant le grand Sean nous offre une nouvelle fois une de ces somptueuses prestations dont il a le secret même dans les films les plus moyens. Hélas, c'est à peu près la seule chose marquante que nous offre le film, hormis peut-être le charme toujours délicieux de Meg Ryan et quelques scènes d'action potables... Car pour le reste, on est dans la routine, pour ne pas dire autre chose : mise en scène plan-plan et fadasse au possible (sans doute le début de la fin pour Peter Hyams), scénario d'une aflligeante banalité et photographie à la limite de l'amateurisme signée par Hyams lui-même... Nul doute que tout ceci respire nettement plus le petit téléfilm du samedi après-midi qu'au le grand film d'auteur dont on ressort bouleversé pendant pas mal de temps. Les plus indulgents s'en contenteront toutefois peut-être car au fond ce ""Presidio"" n'a rien de vraiment désagréable, mais nul doute que les vrais passionné de septième art pourront sans regrets passer leur chemin devant cette base insuffisamment armée pour nous séduire un tant soit peu.",0
"Un beau film humain, attachant qui dégage une émotion sincère. Le réalisateur nous plonge au coeur du potager, avec de magnifiques images. On n'a qu'une envie : se mettre à planter ses propres tomates, cuisiner ses propres légumes et déguster. On retourne aux sources, on en sort apaisé, on rit aussi. Un film rafraichissant à voir absolument !",1
"A voir avec le 2 à la suite !!! Reprise direct de la fin du 2, conclusion qui tiens c'est promesse pour être marqué. Grace au combat Néo vs Smith qui devrait être marqué dans l'histoire du cinéma !!!! Par c'est effet spéciaux, sa pluies apocalyptique et une musique vraiment sublime qui nous fait transcender !!!!! On en ressort avec une grosse claque !!! Fin orginal qui restera aussi marquante que la phrase culte du film ""Tout ce qui à un début à une FIN""",1
"L’immersion dans le monde du jeu vidéo est méticuleusement construite,tout les différents univers son présents et bien représentés.On retrouve des personnages phare du jeu vidéo dans un film,qui ne se sert pas d'eux uniquement pour faire du placement de produit mais les imbriques comme des références incontournables du monde du jeu vidéo.Les références sont plutôt bien vues,ont passe ainsi d'un monde à l'autre,du jeu naif au jeu de guerre ultra violent sans aucun problème.C'est franchement divertissant et amusant au départ,puis le film perd un peu de tout ça vers la fin mais il est tout de même très bien mené.C'est toute cette utilisation de petits détails lié à cet univers qui vient renforcer encore un peu plus l'attrait pour le monde de Ralph.Ça pétille de partout comme un petit bonbon aciduler en bouche.",1
"Je suis désolé, cette Tamara Drewe m’a laissé indifférent. Ce n’est peut-être pas mon type de femme ! La folie qu’elle génère m’a laissé à distance. Je n’ai eu aucune émotion. Alors, un film qui ne me procure aucune émotion m’indiffère. Par contre, je mets une étoile, pour le cade bucolique et pour Jessica Barden et Charlotte Christie, les deux gamines espiègles au fort accent anglais (voir en VO évidemment). Leurs facéties m’ont arraché quelques sourires. Pour le reste, je préfère ne pas m’attarder dans ce village...",0
Que dire de ce film sans aucun interet ? Absolument rien.,0
"Un plutôt bon film faisant bien la différence entre gangster et bandit, et doté par ailleurs d'une belle galerie de ces ""raclures"" diverses & variés de ville qui ne tirent en général pas vers le haut ; et bien sûr pas dignes de l'hommage d'un quelquonque affrontement.",1
"Un film qu'on peut appeler un film à sketchs, disons qu'entre ces derniers il y a un fil narratif, produit par la Amicus, moins mythique que la Hammer mais un peu dans le même style, qui fera beaucoup mieux par la suite dans le genre avec ""Asylum""... Oui parce que ""Le Jardin des tortures"" qui présente quatre sketchs, peut-être sous forme de flashforwards, est globalement assez décevant. Le premier avec le chat sorcier qui pousse à l'assassinat est du vu et du revu des centaines de fois, rien de plus à dire... Le second avec l'actrice prête à tout pour réussir est intéressant pour son humour noir poussé à l'extrême mais malheureusement traîne en longueur. Le troisième avec le piano tueur aurait pu être intéressant s'il avait été traité au second degré (comment prendre au sérieux une histoire avec un piano tueur ???) mais ce n'est pas le cas donc difficile d'être convaincu. Le quatrième relève heureusement le niveau. Les immenses Peter Cushing et Jack Palance face à face en admirateurs d'Edgar Allan Poe, déjà ça promet énormément. Et le tour inattendu que prend l'histoire ne fait que rendre ce sketch encore plus savoureux, j'en dis pas plus. A voir surtout, et même uniquement, pour ce quatrième et dernier sketch...",0
"Etant une fan inconditionnelle d'Alan Rickman, c'est le plus naturellement du monde que j'ai regardé ce film en version originale m'attendant à la comédie britannique habituelle... Et bien je dois dire que ce film n'est pas le moins du monde comique, il est au contraire tragique... J'entends dans le sens qui relève du genre tragique antique.Dr Freud pourrait largement en faire son beurre. Alan est parfait en homme brisé, hanté par son passé et le fantôme de cet enfant qu'il n'a pas connu. Charismatique au possible, admirable en captain Hook, qui sans le savoir ( et tout le tragique est là) cède à l'inceste le plus innocent qui soit... La découverte de cet acte criminel entrainera sa mort comme celle de Jocaste, femme et mère d'Oedipe, dans Oedipe roi... L'expiation passe nécessairement par cet ""awfully big adventure"", qui, dans Peter Pan, désigne la mort par périphrase.Stella, quant à elle, ne se crèvera pas les yeux, comme le fit Oedipe, mais sombrera dans folie se rendant symboliquement aveugle au monde qui l'entoure. Un film dérangeant qui ne peut pas laisser de marbre mais superbement interprété... Alan tjs égal à lui même prouvant qu'il peut tout faire: un professeur acariâtre dans Harry Potter, un mari infidèle dans Love Actually, un quinquagénaire à la dérive dans Snow Cake, un colonel ténébreux épris d'une jouvencelle qui ressemble à s'y méprendre à son amour perdu, ou bien encore comme ici le père incestueux cherchant le repentir... Brrrr j'en ai encore les frissons mais quel plaisir de le voir jeune et beau et à son côté Hugh Grant que j'aime bcp pourtant, parait si fade et sans le moindre relief... Mon regret est de ne pouvoir le voir plus à l'écran. Mais dénicher des petits bijoux comme ce film est toujours un réel plaisir",1
"Bonne serie rempli d'action et de on effet speciaux,même si a cause du manque de moyen, ce film ne peut pas etre aussi bien que le premier qui est un chef d'oeuvre absolu.",0
"Les premières vingt minutes me paraissaient bien convenues. Mais passé ce cap voulu, le scénario comme le jeu des acteurs devient de plus en plus intéressant, voire passionnant, dans un huis clos des plus oppressant. Et cela jusqu'au bouquet final qui franchement est exceptionnel. À voir absolument",1
"L'on est un peu perdu dans un film qui se cherche, et qui finalement ne se trouvera jamais. Meme si les images sont belles un certain ennui s'affiche tout le long du film.",0
trop bien ce film tres drole et tres bien fait!!!!!!,1
"Un pur produit made in hollywood ,sans grand caractère , reste la délicieuse Emily Blunt .",0
"Tirè d'une nouvelle de Steven Millhauser, à la frontière du fantastique et de la reconstitution historique, le rèalisateur Neil Burger nous conte une histoire tarabiscotèe, servie par une assez bonne interprètation (Edward Norton et Paul Giamatti en tête mais une Jessica Biel bien fade et un Rufus Sewell pas très à l'aise en Prince hèritier)! On peut regretter ègalement que ""L'illusionniste"", entre lumière incandescente et noirceur ensorcelante, soit aussi manichèen et même simpliste, à tel point qu'on se disperse rapidement, notamment lors du twist final improbable! Un petit film aux couleurs et au regard de cendre à l'ambiance d'èpoque soignèe mais d'une platitude extrême pour emballer le spectateur! Dommage il y avait de quoi faire avec un tel sujet...",0
"Si le but était de montrer la fin du grand cinéma italien on dire que c'est une réussite, on retrouve les éléments qui on fait le succés d'un grand nombre de films mais ici tout amène à l'ennui.",0
"trois histoires d'amour sur trois époques différentes avec à chaque fois le même couple d'acteurs : l'idée est séduisante mais mal exécutée! Le rythme est très très lent (mon compagnon s'est endormi au bout de 15 minutes), l'émotion est absente,..., bref je ne recommande pas!",0
"Ce dernier volet de la trilogie est un pure chef d'oeuvre, et reste un film de mafia majeur de l'histoire du cinéma. Al Pacino est immense, probablement l'un des meilleurs rôles de sa carrière. Toutes les scènes de l'opéra sont sublimes et la fin, cette fin déchirante qui nous fait pleurer à chaudes larmes.",1
"Un film policier très spectaculaire, explosif, bondissant et très noir avec un scénario à rebondissements, à chaque fois qu'on croit que c'est fini ça recommence et toujours en mieux. Une belle réussite!!",1
Une suite encore plus décevante que le premier. Tout le monde s'attendait à un film merveilleux avec le Surfeur d'Argent et Galactus mais à côté de ça on a encore un flop où Galactus est représenté comme minablement minable et le surfeur d'argent comme un justicier débile. Les quatre fantastiques ne m'auront jamais autant déçu que ce deuxième volet... Fatalis est encore pire que dans le un et les acteurs commencent à surjouer (surtout Chris Evans). Le costume en latex de la Chose m'énerve encore car ils ont les moyens de le faire en images de synthèse... Mais POURQUOI ????? J'en suis sûr qu'ils auraient été capables de faire un excellent film sur ce scénario mais là je ne sais quoi dire de plus à part que c'est une comédie super héroique qui mérite 2/5 juste grâce à ses seules scènes d'actions à la limite regardable... Je suis horriblement déçu comme tous les fans qui attendaient mieux de cet opus... On va voir ce qui nous attend avec the fantastic four en 2015...,0
"Octopussy est un film très efficace, comme beaucoup de James Bond. Le film n'a pas vraiment de défaut, mais ce n'est pas non plus cinématographiquement brillant. L'histoire se laisse regarder par sa narration efficace et rend le moment agréable, on profite du jeu d'acteur parfait pour le rôle de Roger Moore et surtout on se détend ! Il n y a pas grand chose à dire, si vous cherchez un film pour ce soir, vous l'avez trouvé !",1
"malgré la présence de patrick et de sophie le film n est pas passionnant, on a hâte de voir arriver la fin. franchement déçue surtout apres toute cette mediatisation",0
"Alors parlons de ce film qui est une catastrophe niveau rèalisation, scènario et interprètation! Billie, chanteuse talentueuse, èvolue dans le milieu de la nuit new-yorkaise! Elle rencontre Dice; jeune et beau D.J, qui va l'aider à percer dans le mètier! Mariah Carey avec ses couettes ridicules et son ""grand"" sourire qui en dit long va surmonter bien des obstacles pour devenir une star! La V.F est pitoyable mais que dire de la chanteuse...ou plutôt de la diva devenue une vraie caricature! Un film rèservè uniquement aux fans de miss Carey! Pour les autres ? Rèècoutez « My All » , sa plus belle chanson...",0
"Remarquable. Une magnifique histoire d'amour qui baigne dans une poésie de tous les instants. Un récit qui navigue du réalisme au fantastique. Très belle interprétation. Sensible, touchant, aérien. Une vraie réussite.",1
"Semble trop soucieux de ressembler au lot commun tout comme d'ailleurs le récit, plutôt avare et sans intérêt. Aucun grain de sable. Il ne suffit pas de cloner ses précédents ou de doubler les intrigues pour avoir du succès surtout quand c'est nul.",0
"Une des plus grosses baffes que je me suis prise devant un film! Je suis resté scotché a mon canapé de bout en bout. Quelques carences dans la mise en scene mais rattrappé par un jeu d'acteurs, une realisation et un scenario en béton armé! Quel dommage que ce film ne soit pas plus connu...",1
"trés bon thriller,bien ficelé,j'ai passé un agréable moment dans cette ambiance glauque et cadavérique.à découvrir.",1
"Un film d'animation tout simplement excellent. Astier et Clichy prennent l'un des meilleurs albums d'Astérix et en font un film original et drôle, aux graphismes soignés et aux dialogues savoureux.",1
"Olga est une adulte obnubilée par sa promotion. Du jour au lendemain elle apprend qu’elle se fait virer. Tentant de s’accrocher à ce qui lui reste de joie de vivre, elle télécharge de multiples applications sur sa tablette pour guider sa vie. Cette dernière la pousse à Royan pour tenter une reconversion professionnelle et peut-être trouver l’amour. Elle y embarque sa meilleure amie. Ce premier long-métrage est un film de fille qui respire l’énergie positive. Malheureusement, à être devant et derrière la caméra, Elena Cosson Kizilova fragilise son film par de nombreuses maladresses. Le jeu des actrices, la façon de filmer, la mise en musique et le rythme de l’histoire font parfois peine à voir et résonnent alors dans l’amateurisme. D'autres critiques sur notre page Facebook : Cinéphiles 44 et notre site cinephiles44.com",0
"mort de rire souvent, sans queue ni tete, risqué et original. comme quoi c est possible :) je ne comprend juste pas pourquoi les critiques s acharnent tant. peut etre parce que c est different... En tout cas n écoutez que vous même. et vive les nains !",1
"""Le film bête du sud sauvage""... Décidément le festival de Sundance n'est plus ce qu'il était! les pépites comme ""clerks"" ou ""Little miss sunshine"" qui faisaient preuve d'humour, de subtilité, d'humilité...c'est loin tout ça! Ce film ""les bêtes du sud sauvage"", comment dire... une caricature du Bayou! A la vue du film, on se dit que le réalisateur doit mieux connaitre New-York que la Louisiane et vérification faite, Benh Zeitlin est effectivement originaire de la ""grosse pomme""! Ce film, calculateur et prétentieux, dégouline de bons sentiments et de messages socio-démagos plutôt douteux... La jeune actrice est surement jolie et douée mais les mimiques et les postures qu'on lui fait prendre ainsi que les dialogues faussement naïfs et faussement enfantins qui lui sont rattachés lui enlèvent toute spontanéité et crédibilité... En plus de cela, la lenteur et le manque de cohérence dans sa construction ne font qu'alourdir cette oeuvre indigeste...aussi indigeste et soporifique que le plus mauvais numéro de ""Thalassa""... Certains ont adoré la musique? C'est surement parce qu'ils ignorent l'existence de Sufjan Stevens car nous ne sommes pas très loin du plagiat... Alors, vous qui lisez cette critique, pour une fois, évitez (comme moi) de vous fier à celles des critiques professionnels, vous éviterez d'être embarqué dans un naufrage nauséabond! En tous cas, on pourra souligner l'avènement de Benh Zeitlin, un sacré manipulateur...",0
"Un portrait tout en finesse d'une femme pleine de contradictions et un portrait d'une société se libérant du joug catholique. Ca nous change du politiquement correct et rien que pour ca... Richard Brooks ne juge jamais son personnage, c'est la principale qualité de son film rendant par la meme hommage à l'esprit de l'époque et de son personnage. Diane Keaton est formidable en femme libre grisée, après des années d'éducation stricte et dont la vie lui échappe peu à peu. La photographie sombre, les savants flashbacks, les seconds roles masculins participent à la réussite de cette oeuvre choc au final particulièrement marquant. les seventies étaient vraiment une grande période pour le cinéma.",1
"Pas terrible, mais un petit film mignonnet. Surtout pour le plaisir de voir les belles Julie Depardieu et Marion Cotillard.",0
"Quelle belle parodie, franchement fuyez!",0
"Les films de Clint Eastwood sont toujours attendus. Clint était un acteur de génie, et son génie se retrouve aussi dans la réalisation de ses films. Sully retrace l'histoire vraie qui se passe en Janvier 2009 lorsqu'un pilote d'avion perdit la puissance de ses 2 moteurs lors d'un décollage à New York suite à un heurt d'oiseau. Ce pilote n'a alors pas eu d'autres solutions que de tenter un amerrissage sur l'Hudson !! Le plus incroyable c'est que cette prouesse a marché et tout les voyageurs ont survécus (3ème amerrissage connu depuis le début de l'aviation !!!). La force du film repose sur la mise en scène, tout en sobriété et en profondeur autour du pilote car le film ne relate pas que l'accident mais également le procès autour de celui-ci. Comme toujours, les compagnies d'assurances cherchent un coupable pour éviter de payer et cela fut tenter de prouver au pilote qu'il aurait eu le temps de retourner se poser sur un aéroport. Tom Hanks est comme toujours impeccable. C'est un acteur mythique ! Bref : un film catastrophe qui n'en est pas un et qui se révèle magnifiquement passionnant.",1
"Je m'attendais à pas grand chose, mais pas à un machin aussi grotesque et nul... J'en suis tellement dégouté que j'ai le flemme d'argumenter. Comment peut-on faire un direct-to-dvd pire que le second opus ? Je me le demande encore. Alors oui, Starship Troopers 3: Marauder, renoue avec l'esprit du premier film de Paul Verhoeven, mais tout tombe à plat. Même les publicités de propagandes sont nases et pas drôle. C'est bien beau d'avoir des intentions louables sur le papier, mais concrètement ça vaut que dalle, la mise en scène est à chier. La satire et le pamphlet c'est tellement difficile à retranscrire sur un écran, qu'il faut un grand cinéaste derrière la caméra pour y croire un minimum. Bref, Edward Neumeier je le préfère en tant que scénariste uniquement !",0
"Le réalisateur de « Prédator » et de « Piège de Cristal » nous livre encore un très bon film, probablement son meilleur. Le scénario, mis en valeur par une excellente mise en scène et un casting royal avec Sean Connery, Alec Baldwin ou encore Sam Neill, est de très bonne facture. Il manie un suspense quasi permanent sauf peut-être lors de quelques séquences un peu molle dans la première partie. Les scènes d'action, accompagnées par une musique vivante, sont particulièrement efficaces. Certains effets spéciaux ont un peu vieilli mais les prises de vue réelles sont plus présentes et ce n’est que meilleur pour le côté réaliste du film… Pour moi, c’est le meilleur long-métrage de sous-marin qui n’ait été donné de voir.",1
"Malgré une très bonne interprétation notamment de Manu Payet et Fabrice Lucchini, le film est décevant un peu long avec peu de scénario et au final un message difficile à comprendre.",0
"très bon film, très touchant. Ce n'est pas vraiment un film ou l'on rit a bout de champ contrairement a ce que laisse penser la bande annonce. Le parti pris ""feministe"" de la réalisatrice qui nous fait passer le message: les hommes sont la violence, la haine, la vengance tandis que les femmes sont la raison, la tolérance et la paix, est beaucoup trop caricaturale et simplet",1
"1999, de Catherine Corsini, avec Karin Viard. Le scénario étant d’une banalité consternante, on avait juste envie de voir la jeune actrice…Elle n’est pas directement en cause, la « nouvelle Eve », bien sûr – encore qu’on lui préfèrerait « l’ancienne » - mais on a abandonné le film au bout d’un quart d’heure de platitudes exaspérantes, au niveau des séries TV pour midinettes. Lamentable.",0
"The last family, sans être un film biographique, trace le portrait d’une famille dysfonctionnelle et interroge sur le rôle des images d’un quotidien déréglé. Jan P. Matuszynski dénude de tout sentimentalisme son premier long-métrage de fiction et le dote d’une indéniable originalité et ambition tant sur le fond que sur la forme. La réussite du film tient aussi à la direction d’acteurs et à une gestion subtile des ruptures de ton. Critique complète sur incineveritasblog.wordpress.com",1
"L'épisode le plus raté!!! Cette histoire de télékinaisie est débile, et les relations entre le docteur et la patiente (je sais plus son nom) est longue et lourdingue...",0
"Biopic sur le debut de la vie de bruce lee du point de vue de son frere Cadet Robert Lee Ici pas de baston mais de la nostalgie sur sa jeunesse a Hong kong,ses amis,ses sentiments c'est tres soigné et plutot bien filmé,l'acteur principal a une ressemblance saisissante avec la star Mais le souci c'est que l'on s'ennuie ferme sa parle sa parle on s'ennuie ferme tout le long du film Tout de meme sa se regarde mais je prefere le Bruce Lee coté action WOOOOOdaaaaaaaaaaaaaaaaa",0
"Ai Weiwei, le célèbre plasticien chinois, aujourd'hui exilé en Allemagne, est allé filmer les réfugiés partout autour du monde. En Europe d'abord, mais aussi en Afrique, en Asie et en Amérique. À partir de mille heures de rush, il a tiré une œuvre fleuve de deux heures vingt. Le sujet est poignant. Il est d'une brûlante actualité. Aujourd'hui le monde compte soixante-cinq millions de réfugiés. Chassés par la guerre, la répression politique, la misère, ils affluent aux frontières de l'Occident qui lui oppose souvent barbelés et xénophobie. Les images glanées par Ai Weiwei et ses équipes sont impressionnantes. Il réussit tout à la fois à filmer le ""macro"" (les foules, filmées du ciel, qui se pressent aux frontières de la Grèce ou dans les camps de Jordanie) et le ""micro"" (un Africain transi de froid qui débarque en Italie, une jeune Kurde qui se morfond d'ennui dans un centre en Allemagne Hélas, la démarche de Ai Weiwei n'est pas exempte de défauts. Le premier est son penchant un peu trop marqué à se mettre en scène dont on comprend mal la valeur ajoutée. Le deuxième est l'ambiguïté d'une démarche qui hésite entre le documentaire pédagogique - illustré de nombreux sous-titres informatifs - et l’œuvre d'art aux images trop calculées, trop léchées. Le troisième est le plus grave. C'est le manque de subtilité d'un documentaire qui aurait pu s'en donner les moyens. La question des migrations est complexe. Elle se présente différemment d'une région à l'autre - là où les belles images d'Ai Weiwei montrent un ""monde plat"". La situation des Érythréens qui arrivent en Italie n'est pas celle des Syriens qui affluent en Grèce ou des Rohingyas chassés de Thaïlande. À trop vouloir esthétiser la détresse des réfugiés, Ai Weiwei échoue à la rendre humaine. À vouloir à tout prix parler à notre cœur, il oublie que le spectateur a un cerveau.",0
"Je n'ai trouvé aucun intérêt à ce film, il est tout juste bon à être utilisé comme somnifère. A éviter.",0
"Vu totalement par hasard voilà un premier film qui mérite pourtant le détour. Un peu comme Le roi de l'évasion mais dans un tout autre genre voilà encore un petit film français qui fait figure d'ovni. Le scénario est original, l'histoire loufoque, navigant entre fantaisie et fantastique. Les dialogues ne sont pas mal non plus, c'est drôle, débridé, même s'il y a quelques baisses de rythme et que cela est parfois un peu nunuche, il ressort de l'ensemble une certaine poésie et une belle candeur. La fin est très drôle avec la participation de la formidable Jeanne Balibar. Tout le film est par contre parfaitement tenu par Julie Depardieu. Le rôle lui va comme un gant, elle est très bien sans en faire trop. Elle est avantageusement secondée par Charlotte Rampling dans un second rôle rigolo et par Micheline Dax en grand-mère attentionnée. Bref un petit film sympathique qui sort des sentiers battus et qui sort aussi du lot dans cette production d'été toujours très légère. A voir si vous voulez passer un joli moment plein de nostalgie et de mystère.",1
film fauché ne veut pas dire forcément film raté...mais là si. le scenario biscornu à souhait aurait plus être éfficace s'il avait été amené plus clairement. En effet au début on a du mal à suivre cette histoire. de plus ce film aurait été meilleur s'il avait été livré avec une vision plus brutale. la psychologie des personnages est survolé voir complètement inutile (les flashbacks du personnage du flic ont aucun intérêt). Dommage encore un film comme un coup d'épé dans l'eau. 10/20,0
"Ce film possède une qualité majeure à mes yeux: il est rigoureusement fidèle au roman de Henryk Sienkiewicz (également auteur de ""Quo Vadis""). Sienkiewicz a été Prix Nobel de Littérature et il semblerait que Alexsander Ford ait eu l'intelligence de croire que l'écrivain savait raconter une histoire! Contrairement à ses confrères de Hollywood qui s'évertuent sans cesse à ""améliorer"" pour l'écran les chefs d'oeuvres qu'ils parviennent ainsi à trahir. J'ai lu ce roman au moins une bonne dizaine de fois depuis mon tendre âge de douze ans jusqu'à ce jour... et j'en ai soixante aujourd'hui. Je connais ce livre dans ses moindres détails. Le film fait honneur au livre! Le film est assez typique des grandes productions du bloc communiste de l'époque: c'est rigoureux, bien construit... et les décors sont incroyablement beaux. Evidemment, les effets spéciaux ne sont pas à l'égal des productions actuelles... mais si on veut voir des effets spéciaux il ne faut pas rechercher ce type de film. Contrairement à ce que l'on pourrait penser, ce film n'a rigoureusement rien à envier aux productions occidentales. Au total, un film à voir et un livre à lire.",1
"Oh p... : j'aurai du regarder la bande annonce avant de me ""procurer"" ce film ... euh ... téléfilm ... film amateur ??? C'est pas croyable : dites-moi au moins que ça a été tourné dans les années 70 !!?",0
"Né un 4 juillet est un film très puissant au niveau de l'émotion, Tom Cruise y livre une prodigieuse prestation (sans soute une des meilleures de sa carrière). C'est un film qui ne peut laisser indifférent, ça nous interpelle directement. A voir absolument.",1
"Film vraiment décevant, malgré de très belles images. Le film n'a ni queue ni tête, s'éparpille continuellement. On en vient à se demander le but de ce film. Très dommage car il y avait plein d'autres chemins à explorer qui auraient pu être bien plus captivants et censés.",0
"Dès le début, on sait ce qu'il va se passer. Donc, on regarde simplement pour se satisfaire d'un ""Je le savais !"". Trop long, prévisible et pas assez captivant c'est un peu notre temps qui est volé là. C'était du déjà vu et d'un irréalisme chronoque. D'ailleurs, on ne sait pas qui attaque Angelina lorsqu'elle se trouve dans la chambre de Martin, Costa étant sous surveillance, mmh. Bref, ce n'est pas avec Taking Lives que vous trouverez le temps rapide.",0
"Un film envoutant et très habile, à la bande son excellente. Todd Haynes nous emmène tout droit dans une époque dont on sent qu'elle fut un tournant de sa vie, une étape si importante de son parcours, qu'elle transpire par tous les pores de ce film. Sans l'accord des protagonistes, il parvient pourtant à ressortir l'essence du souffle de liberté de ce mouvement musical unique, à la fois totalement factice et d'une grande profondeur pour toute une génération. C'est la rencontre entre la vacuité de cette tendance et la profondeur des personnages qui rend le film très touchant et parfois plutôt troublant (mais dans le bon sens du terme). Le personnage principal sera finalement celui qui restera cette image glacée sans profondeur, alors que tous les secondaires nous resteront en mémoire un bon bout de temps. L'interprétation est sublimissime, la bande originale est 5 étoiles, la mise en scène à la fois élégante et sans esbroufe. Une vraie réussite.",1
"Hein !... Quoi ! J’me suis endormi ? Ah bon ! Comprends pas ! Il est pourtant incroyable ce film… Presque deux heures de pur bas débit. Ce n’est pas un film d’action, y en n’a pas. Ce n’est pas un film muet, mais les dialogues sont dignes d’un électroencéphalogramme ultra plat. Un film de composition ? Non plus ! Les acteurs brillent par leur absence de performance. Serait-ce un film pédagogique ? J’y ai appris que le karaoké, c’est génial. C’est donc ça l’histoire alors ! Une intrigue qui n’a d’intérêt que le fait d’agir tel un somnifère. Ca y est, j’ai enfin compris !",0
"L'Empire des sens (1976) avait mérité son scandale, car il faut bien l'avouer, même s'il s'agit là d'une coproduction franco/japonaise, le film avait de quoi déranger les bonnes consciences, surtout dans un pays aussi puritain que pouvait l'être à l'époque le Japon. Inspiré de faits réels (!!), le film flirt entre l'oeuvre pornographique et le drame passionnel. On y suit les tribulations d'un couple hors norme, l'un ayant des pulsions sexuels, l'autre multipliant les expériences sexuelles. Une passion charnelle et destructrice qui les entraînent au fur et à mesure dans les limbes de la pornographie masochiste où la violence à outrance les emmènent vers le point de non retour. Une oeuvre qui marqua le cinéma des années 70, surtout au Japon, à cause du procès contre le réalisateur (pour avoir ""réalisé une oeuvre pornographique"", d'où sa censure et son interdiction pendant de nombreuses années), quoi qu'il en soit, le film dérange, choque, pousse à la réflexion, partage les spectateurs et il y a de quoi ! Signalons enfin que le cinéaste réalisa quelques années plus tard, une suite intitulée L'Empire de la passion (1978), beaucoup moins explicite et essentiellement érotique.",0
"Impossible de regarder plus de 15min, çà ressemble à un documentaire (mais pas documenté) tourné avec la caméra d'un téléphone portable....",0
