text,label
"Un Michel Serrault magistral dans un survival franchouillard, vintage, trépidant et plein de suspens. Chacun appréciera le degrés de caricature de certains supporters imbéciles, qui ici nous rappellent presque des militants d’extrême droite, tels que les dépeindra plus tard Mathieu Kassovitz. On retrouve un aspect loufoque typique de Mocky, mais le côté surréaliste du film peut être à double tranchant. Bref un classique globalement très bon dans le fond et la forme, et bien interprété même si les échanges entre les deux tourtereaux peuvent paraitre parfois en discordance avec le reste du film.",1
"L'habileté des studios comme Dreamworks m'étonnera toujours, j'entends par là cette habileté à conter encore et toujours la même histoire vue mille et une fois au cinéma, à la télé ou dans les livres, voire chez la concurrence (""Dragons"" c'est ""Ratatouille"", c'est ""Monstres & Cie"" ou ""Lilo & Stitch"") sans même s'en cacher, et à tout de même lui insuffler une impression de neuf de sorte que la magie marche une fois de plus. Le film respecte les codes à la lettre mais il le fait bien, il ne manque ni de rythme, ni de personnages attachants, ni de répliques bien placées et encore moins du message bon enfant qui ne fait jamais de mal à personne. On regrettera une certaine tendance à la coolitude dans quelques répliques qui font tâche dans un contexte pareil, mais finalement bien moins que dans un ""Kung-Fu Panda"". Et fort heureusement, le personnage principal n'en est jamais à l'origine, il n'en est que plus attachant. En revanche on n'oubliera pas les scènes de vol à dos de dragon simplement splendides, couplées à une excellente utilisation de la 3D. Y'a pas à dire, au cinéma un tel spectacle ça ne s'oublie pas. J'ai juste un problème avec l'univers développé, qui m'a fait me poser une question toute conne pendant tout le film: en quoi les dragons sont-ils obligés de se soumettre à leur ""reine"" ? Enfin, ils peuvent pas juste, je sais pas...s'envoler loin d'ici ? Mais c'est tout ce que j'aurais à en redire. Bravo à toi Dreamworks, tu auras encore réussi à nous berner.",1
"Suite directe du second volet, ""Jusqu'au bout du monde"" se présente comme une conclusion forte et riche, à l'image de son réalisateur, Gore Verbinski, qui signe son dernier film au sein de la saga. Le scénario est une épopée de pirates dans laquelle se trouvent des messages humanistes et grand spectacle. Ce mélange, qui fonctionne à merveille, s'avère être un véritable combat. En effet, ce troisième film nous montre que l'océan n'est pas juste un lieu de bataille, c'est un lieu de vie et un refuge pour beaucoup d'hommes et femmes. La trame se révèle donc très construit et bel et bien plus profond que ceux des premiers opus. Egalement, les scénaristes n'ont pas oubliés que la saga est là pour en mettre plein la vue. C'est ça qui fait la force du film : allier divertissement et propos. Si la mise en scène est magistral et les effets spéciaux sublimes, le film fonctionne surtout sur ce qu'il raconte. Le casting rempile dans la peau de ces personnages désormais cultes. Ils évoluent en gagnant de la profondeur, notamment Davy Jones et Jack Sparrow, car Bill Nighy et Johnny Depp jouent avec beaucoup de nuances. L'univers de la saga évolue lui aussi : Déesse et Maelström viennent servir ce récit déjà très riche. Une fois de plus, l'ensemble est sublime.",1
"Avec ""L. 627"", Bertrand Tavernier entreprend de nous montrer le quotidien d'une brigade des stupéfiants à Paris. Co-écrit par Michel Alexandre, lui-même ancien policier, le film fourmille de détails et de répliques croustillantes qui sentent le vécu et qui confère à l'ensemble une extraordinaire véracité. Si bien que devant nous, nous n'avons pas l'impression d'avoir des acteurs (au demeurant excellents, en particulier Didier Bezace) mais bel et bien des flics dont nous suivons le quotidien pas toujours palpitant et pas toujours reluisant. Bien que quasiment dénué de fil rouge et se contentant de nous faire suivre Lucien Marguet dans son univers policier, ""L. 627"" se voit facilement et se dévore, chaque séquence s'enchaînant avec un rythme fluide et racontant quelque chose du quotidien de ces policiers et de leur combat désespéré (faute de moyens et de justice convenable) contre la drogue. Tout en étant extrêmement réaliste, l'ensemble n'en est pas moins largement divertissant, passionnant et aussi très drôle. Une vraie réussite.",1
"Une arnaque internationale, la bande annonce et le synopsis n'annonce pas la vrai couleur du film, toute l'action est résumé dedans. Film vide et sans aucun intérêt. Seul les paysages sont beaux.",0
"Le sujet est traité avec beaucoup de justesse et de délicatesse….Depuis les premiers pas d’une « adoption à l’essai ». Le réalisateur met le doigt sur cet « engagement » vers un attachement parental pour la vie entre un enfant qui a déjà un lourd passé et deux « étrangers de bonne volonté » qu’il découvre peu à peu. Cela ouvre le champ sur les enjeux, les difficultés qui les attendent….. Et comme si ce n’était pas assez, il y a l’environnement, le voisinage d’une petite commune de Patagonie,repliée sur elle-même, qui « fantasme » sur le passé d’un « enfant difficile » de la grande ville….. et qui veut se protéger à tout prix…. On voit qu’il s’agit de préserver le vivre ensemble, même au prix de toutes les compromissions! le film: une bonne surprise !",1
"Dernier domicile connu est un excellent film policier de José Giovanni. A l’affiche du film on retrouve des acteurs très convaincants comme Lino Ventura, Marlène Jobert, Philippe March…, une excellente mise en scène du côté du réalisateur, un excellent scénario, de bons dialogues, un bon dynamisme… Bref un film digne du cinéma français, 14 / 20.",1
"Excellent film, une véritable petite merveille. Un excellent Jean marais, pour un film comme on en voit plus aujour'hui. Chapeaux bas",1
"C'est en 1968 qu'Abraham Polonsky reprit son nom (il fut impliquè dans la chasse aux sorcières) pour diriger ce western directement anticolonialiste qui n'hèsite pas à faire un rapprochement entre l'extermination de la race indienne et les ravages causès au Vietnam par l'intervention amèricaine! Malgrè son succès considèrable lors de sa sortie, ""Willie Boy"" est moralisateur! Tirè d'une histoire vraie, le film fut tournè en Californie avec l'aide des tribus indiennes Morongo, Pechanga, Soboba et Los Coyotes! il faut savoir que Polonski se mit à dos une bonne partie de l'èquipe technique, qui le jugeait dèpassè! Qu'importe puisque ""Willie Boy"" s'avère être au final ennuyeux! Même Robert Redford et la belle Katharine Ross font le minimum syndical...",0
un manga sympathique mais trop simpliste. l'idée est la mais le scénario est trop simple a deviner. manque d'imagination et c'est vraiment dommage,0
Ce film m'a fait penser à ces très longs pets que l'on lâche en période de gastro-entérite et qui nécessitent d'être à proximité du trône pour éviter tout débordement.,0
"Pour être rapide, c’est esthétiquement beaucoup moins réussis que le classique de Disney, les chansons sont absolument horribles, l’histoire donne l’impression de naviguer à vue et pourtant il y avait une ou deux bonnes idées. Il en ressort un dessin animé assez informe qui ne satisfera que les petites filles de moins de neufs ans et encore uniquement celles qui sont très bon public.",0
"Film WTF et hypnotique mais aussi marrant mais le tout est moyen sans émotion, avec des questions mais pas de réponse, le film aurait du être plus profond avec le poing par exemple!",0
"Se déroulant au Kenya, durant la Seconde Guerre mondiale, ""Crépuscule"" nous raconte l'histoire d'une belle et mystérieuse jeune fille d'un trafiquant d'armes arabe, qui aide un commissaire britannique à saisir une cargaison destinée aux allemands. Et autant dire que j'ai été plutôt déçu par ce film d'aventure exotique réalisé pourtant par le talentueux Henry Hathaway. Car si la mise en scène est plutôt réussi et que nous avons le droit à une solide interprétation du casting, pour le reste il est bien difficile d'être totalement enthousiaste devant ce long-métrage. La photographie que l'on doit pourtant au mythique Charles Lang a prit un sérieux coup de vieux et l'histoire s'avère finalement bien peu passionnante, car elle manque cruellement de péripéties. Quant à Gene Tierney, si elle ne faisait pas encore preuve de toutes ces qualités de comédiennes, elle prouvait déjà à l'époque qu'elle était la plus belle actrices du 7ème art.",0
"Je suis effaré de la moyenne obtenue par ce film...Easy Girl se veut un hommage à des films cultes de Hugues mais il en est à des années lumières de son génie. Hugues avait au moins le talent de la mise en scène, des dialogues intelligents et savait porter l'émotion mieux que personne. Ici c'est tout l'inverse, on n'est ému à aucun moment faute au jeu d'acteur fade, aux personnages caricaturaux, aux dialogues creux et au scénario dénué d'intérêt. Une heure et demi d'ennui où l'on apprend rien à part le message moralisateur foireux selon lequel il ne faut pas juger les gens selon les ""on dit"" : wouah... Les parents sont présentés comme des débiles congénitaux qui passent tout à leur fille, les messges de tolérance sont digne d'une dissertation de collégien. Mais je crois que le plus désolant c'est de se demander ce qu'est venu faire Malcolm McDowell là dedans.... Un film vraiment nul.",0
"Voilà un film qui prétend ""en toute simplicité"" démontrer que le libéralisme économique a les mêmes fins et les mêmes moyens que le national-socialisme des années 30-40 en Allemagne. L'outrance à la limite de l'ignoble du propos est étayée par une mise en scène boursouflée, prétentieuse. Chaque plan clame : regardez comme je suis original (ex: quand Michale Lonsdale parle, Klotz filme son oreille...). Amalric y est aussi mauvais que d'habitude, s'auto-dupliquant à loisir. Michael Lonsdale est -comme toujours- bon, mais ça fait mal au coeur de voir un acteur de cette trempe se comettre dans une telle cochonnerie. La forme est aussi moche que le fond est putassier.",0
"Ah quand les amerlocs essaient de faire des films intelligents… ben c’est fendard. Non franchement, quelqu’un peut-il vraiment imaginer, réaliser, penser, prévoir et exécuter tout ce que faitNeve Campbell? Si vous vivez dans la réalité vous verrez que non. Entre les réactions des multiples intervenants, des imprévus pas prévus, des accidents de parcours, des impondérables, du sort, les évènements extérieurs, les appareils qui ne fonctionnent plus et autres problèmes qui peuvent se poser, il est impossible de faire ce qu’elle a fait, ni pas mal d’autres personnages du film. Hormis ces abus pour essayer de faire intello, ou pour rendre l’ensemble compliqué alors que c’est juste trop alambiqué, on a quand même des acteurs qui jouent bien, un super casting (ah Denise Richards), une musique qui va bien et une enquête bien sympa. Dommage cette volonté du toujours plus…",0
Expliquez moi pourquoi les personnes qui n'ont vu que la BA mettent 5 étoiles ... ce film dure en réalité peut être 15 minutes tellement le reste ne sert à rien !,0
Malheureusement on est dans l'attente d'un démarrage mais rien ne se passe. L'accroche n'opère pas. Dommage !,0
"Olga est une adulte obnubilée par sa promotion. Du jour au lendemain elle apprend qu’elle se fait virer. Tentant de s’accrocher à ce qui lui reste de joie de vivre, elle télécharge de multiples applications sur sa tablette pour guider sa vie. Cette dernière la pousse à Royan pour tenter une reconversion professionnelle et peut-être trouver l’amour. Elle y embarque sa meilleure amie. Ce premier long-métrage est un film de fille qui respire l’énergie positive. Malheureusement, à être devant et derrière la caméra, Elena Cosson Kizilova fragilise son film par de nombreuses maladresses. Le jeu des actrices, la façon de filmer, la mise en musique et le rythme de l’histoire font parfois peine à voir et résonnent alors dans l’amateurisme. D'autres critiques sur notre page Facebook : Cinéphiles 44 et notre site cinephiles44.com",0
"Déjà auteur du médiocre ""60 secondes chrono"" Dominic Sena nous livre ce ""Dernier des Templier"", un très mauvais film qui n'a rien pour lui et que rien ne sauve, même pas son assez bon casting (Nicolas Cage en tête). Je ne peux que vous le déconseiller car il est difficile de passer outre ses innombrables défauts (réalisation, scène d'action, effets spéciaux, ambiance, etc...) pour ""apprécier"" le film.",0
"Ce film est d'un ennui mortel. Certains plans sont filmés de traviole ou en plongée pour ""faire moderne"", les autres sont inutiles et ""meublent"" l'histoire. Il ne se passe strictement rien la plupart du temps. Jeanne Moreau déambule en faisant des minauderies tout en tripotant sa coiffure. J'ai même piqué un petit roupillon d'une dizaine de minutes en plein milieu du film. J'ai revu la séquence ensuite et j'avoue que je n'avais rien perdu.",0
"Au début, je ne comptais pas critiquer ce film car je ne voulais pas perdre mon temps avec une oeuvre qu'on ne peut certainement pas qualifiée comme telle mais, quand j'ai vu qu'il était dans le top 250, il était hors de question de laisser passer cela ! Certains disent qu'il est ""romantique"". Romantique ? Désolé mais une histoire entre deux personnages qui ne tiennent pas debout incarnés par des acteurs qui jouent moins bien qu'une fillette de trois ans, on ne peut pas appeler cela une romance. Et pourtant, je suis une grande amatrice du genre. Et après, on dit que l'histoire est originale ? Peut-on qualifier d'original une histoire entre un bad boy et une fille prout prout ? Non certainement pas surtout que la réalisation et le scénario n'ont rien non plus d'originaux. En bref, j'aurais bien aimé que le mec se tue dès le début dans une course à moto...Là, au moins, j'aurais trouvé ça un peu rechercher. Espérons, que d'autres, comme moi, mettront un 0.5 à ce film (si c'en est un) pour qu'il soit reléguer enfin à la place qu'il mérite : aux oubliettes !",0
"Alalala ! Quel naaavet ! Un scénario cliché, des acteurs nul à pleurer, aucune crédibilité...La bonne idée de départ est fusillé par le réalisateur aussi mauvais qu'on peut l'être ! a fuir !",0
"Un film délicat qui s'inscrit bien dans la lignée d'Adèle H. et qui montre à la perfection les ravages d'un esprit en quête d'absolu quand celui-ci a pour objet un simple humain, outrancièrement idéalisé. Mais ce que le film montre très bien c'est aussi que dans l'érotomanie ce n'est pas tant l'autre qui est important que le narcissisme de celui qui est censé aimer. On peut reprocher au réalisateur de faire tomber trop rapidement Anna dans la haine.",1
"Le film est bien,les acteurs joue tres tres,il falait une fin.",1
"sa ressemble plus à un film du dimanche . le film est vraiment prévisible . je trouve que le deuil à vite était fait pour une femme qui a perdu son mari et son fils , c'est bien dommage qu'on ne parle que du fils mais pas du mari qui à mon avis devrait aussi avoir une place dans se film",0
"Un film absolument exceptionnel de Steven Spielberg qui parvient à faire passer toute l'horreur de la guerre à travers les yeux naïfs d'un enfant de 13 ans. ""L'Empire du soleil""(1987) se déroule dans les concessions britanniques de Shanghaï en 1941,juste avant l'entrée en guerre du Japon et des Etats-Unis,qui va bouleverser la vie indécente de ces notables. Séparé de ses parents,le turbulent Jim Graham va devoir se démener pour survivre,en suivant un certain Basil (John Malkovich,reptilien)dans ses fourberies et en se liant d'amitié avec un colonel japonais,et un jeune pilote de chasse. Christian Bale était déjà impressionnant de maturité et d'intensité à l'époque. C'est sûrement l'une des plus belles prestations d'acteur-enfant que l'on puisse voir. Spielberg tient à montrer son innocence perdue,au fur et à mesure d'évènements toujours plus injustes et atroces. Mais Jim conserve tout de même sa fraîcheur en rêvant de voler vers l'au-delà,obsédé par l'aviation militaire. C'est un enfant dans sa bulle,dont les rêveries sont indispensables à la conservation vitale de l'enthousiasme. En suivant cet enfant devenu trop vite adulte,qui erre comme un fantôme,le regard vide,la guerre ,la vraie,semble bien dérisoire. Spielberg était en lévitation,tant il maîtrise son sujet et fait passer une émotion très puissante grâce à sa mise en scène poétique et les envolées lyriques de la musique de John Williams. Un chef d'œuvre.",1
"""Avant, les hommes étaient machos, aujourd'hui ils sont largués, on se demande ce qui est le mieux"". Rare trait d'esprit d'un film qui au dela des atermoiements molassons de l'héroine et des trois compères, fascine par l'absolue laideur de sa mise en scène. Coline Serreau n'a jamais été une grande styliste soit, mais elle devrait au moins utiliser du matériel de qualité. Cheap, très cheap",0
"Le film se laisse voir mais c'est quand même assez moyen, le point positif c'est qu'il est court et qu'il n'y a pas de longueur inutile ce qui donne au film un rythme plutôt bon mais bon on tourne quand même vite en rond.",0
"Par le biais des Minimoys, Luc Besson nous fais part de son univers enfantin et merveilleux. Un monde microscopique à quelque pas du notre. Une aventure improbable au beau milieu des hautes herbes et des insectes. Une réalisation habile, combinant soigneusement animation en motion capture avec des scènes de tournage réel. Le rendu est absolument époustouflant et immersif. Les personnages se mettent en place et l'on entre rapidement dans le vif du sujet. L'esthétisme porté à l'égard des Minimoys est plutôt attrayant et imaginatif. Le bémol provient de toute évidence du scénario, beaucoup trop simplifié à la solde d'un visuel de qualité. Un scénario pas inintéressant pour autant, bien que vu et revu, mais trop simpliste à mon gout. Le méchant terrorisant les gentils par sa soif de pouvoir est un peu trop conventionnel, surtout de la part d'une pointure comme Besson. Mais cela plaira avant tout aux plus jeunes, c'est inévitable. Du cinéma tout public, captivant et enchanteur. 4/5",1
"Quel beau film sur le sujet des jeunes qui partent en Syrie. Seul bémol à ce film on n'a que la version parents filles et j'aurais aimé avoir également le rapport garçon/parents. Cela n’enlève rien au sujet traité et a sa sobriété. Un grand bravo à ces deux jeunes filles qui interprètent avec un réalisme frappant cette manipulation mentale. Sandrine Bonnaire et Clotilde coureau sont très convaincantes également. Film qui nous donne une version de ce qui peut se passer sous nos toit dans nos murs, sans qu'on ne voit rien arriver. ça fait froid dans le dos rien que ce projeter dans le vécu de ses parents désarmés",1
Sublime. Merveilleux. Enfin un film qui traite dignement le sujet qui me passionne le plus ici-bas... Ne ratez pas la fin du film qui est en réalité après les crédits de fin du générique.,1
"Le film de Terry Gilliam fait l'effet d'un shot de cinema terriblement agréable et efficace mais qui a du mal a rester encré dans la mémoire. Une impression d'être complètement péter pendant toute la durer du film! ""Las vegas parano"" fait exactement l'effet d'une défonce! Gros délire court hallucine et décousu, a la mémoire terne et faible! On regarde ça sous drogue, on ne se souvient pas de grand chose! ""Las vegas parano"" est une véritable drogue! Attention aux âmes sensibles :p",1
"Il aura fallu plus de trente ans pour qu'on puisse voir ce film en France ! L'attente en valait-elle la peine ? Oh que Oui !! The Plague Dogs est un dessin-animé réalisé par les moyens des années 80 dans un style très traditionnel bien avant la 3D qui raconte une histoire canine poignante vous serrant le cœur jusqu'à sa scène finale inoubliable, où deux chiens aidés par un renard vont tous faire pour survivre dans un monde hostile, . Avant de voir ce dessin-animé, oubliez les films comme ""Ernest et Célestine"", ""Frankenweenie"", ""Fantastic Mr Fox"", ""Volt, Star malgré lui"" et surtout mettez de côté ""Rox et Rouky"" car The Plague Dogs est l'anti-Rox et Rouky. C'est loin d'être un film joyeux, il y a beaucoup de tristesse, de dureté sur le mal fait aux animaux par des humains dénués de scrupules et de consciences, bien qu'il reste un infime part de poésie et de réflexions sur l'humanité. The Plague Dogs est un film touchant, réservé à un public averti qui vous marquera par son animation resplendissante ! Un dessin-animé loin d'être comme tout les autres mais qui mérite le coup d’œil pour les 3 décennies qui nous ont privé de ce chef-d'oeuvre !",1
"On ne casse pas de briques avec ce petit film qui parvient à rendre attachants ses 2 principaux protagonistes. Néanmoins, les clichés sont légion et le tout me semble au final bien poussif. Mention spéciale à Pascal Légitimus dont le personnage m'a bien fait marrer cependant",0
"Un bon volet, un des meilleurs de la saga avec les 4 premiers et le remake ! Un slasher comme je les aime ! Indispensable pour les slasherophiles !",1
"C'est un peu hallucinant de voir tant de bonnes critiques de presse sur ce film. Sans vouloir croire au copinage et échange d'ascensseur, on va dire que ce film est plutôt une démonstration de style qui prend place dans le débat entre cinéastes français mais qui ne dira rien au public. La démarche est ici de contester le naturalisme omniprésent dans les films français et de renouer avec l'onirique. On filme donc une pièce de théâtre, un huis clos intello subversif. Bref, si vous vous attendez à avoir une belle histoire avec des plans magnifiques, un scénario bien ficelé qui vous fera versé une larme, partager une émotion, réfléchir sur le monde, passez votre chemin. Peut être un beau mot sur le décor ou une bande son qui tient un peu la route.",0
Premier avis alors je vais rester factuel. Ce film est aussi barj que mars attack de Tim Burton. Donc à regarder en fonction de votre appréciation de cette référence,1
"Si l'on considère ce film tout seul, c'est une histoire de vengeance plutôt bien menée et assez plaisante à regarder. Mais si l'on considère ce film comme ce qu'il est supposé être : illustrant la jeunesse d'Hannibal Lecter, AU SECOURS. J'ai beau avoir essayé, il m'est impossible de considérer Gaspard Ulliel comme un jeune Anthony Hopkins, la différence de charisme est bien trop grande (pourtant, Ulliel n'est pas si mauvais). De plus, le personnage est ici facile à cerner, il ne cache pour ainsi dire rien, bref rien à voir avec le Hannibal du Silence des Agneaux qui nous glace le sang tellement il est impossible de savoir ce qui se cache dans sa tête. Une grande déception donc. Je le conseille à ceux qui n'ont pas vu la trilogie, car l'histoire est quand même pas mal (j'aurais mis 3/5 en considérant le film tout seul), et le déconseille vivement aux fans du Silence des Agneaux, ce film n'a aucun rapport avec ce dernier.",0
"C'est simplement sublime. J'ai ri, pleuré, j'ai été ému, sublimé... Qu'est ce que j'aime les histoires d'amour qui sortent un peu du commun ! On peut penser que l'histoire est assez classique, avec une certaine satyre sociale en toile de fond, mais c'est cette touche de naïveté, de légèreté, le fait d'être propulsé dans notre enfance en regardant ce couple s'amuser, se titiller comme des gosses, qui font qu'on adhère et qu'on s'attache complètement à ce conte d'amour. Et bien sûr le travail époustouflant de mise en scène et de photographie de Tsui Hark poétise et sublime le tout. Comment rester indifférent face à de telles scènes ? (je pense entre autres à la scène finale, complètement surréaliste et exagérée, à l'image surfiltrée, mais à la fois tellement belle et pure. Aussi la scène où Toi pleure du sang à côté de sa mère, ça m'a glacé le mien justement). On passe de la comédie, de l'absurdité, au drame et à la mélancolie de manière totalement naturelle. Le seul reproche que l'ont pourrait faire à ce film, c'est son petit temps mort arrivé aux 2/3 du film. En effet, lorsque les parents de Toi se retournent contre elle, j'ai lâché un peu le fil. Mais c'est merveilleusement rattrapé par l'époustouflante séquence finale. Après avoir découvert le talent de Tsui Hark dans les films d'action avec Time And Tide, me voilà conquis par le cinéaste dans un tout autre genre.",1
Les gags sont nuls dans cette histoire tres decevante.,0
"La première partie du film est convaincante et on s'attend à aller crescendo à la rencontre de cette grande dame. Pas de chance. La seconde moitié du film se perd, se dissout, se volatilise et devient même franchement ennuyeuse. Honnêtement, j'ai même réclamé la fin tant le film tombe dans un nombrilisme d'acteur exaspérant et une béatitude peu convaincante et grotesque du pseudo réalisateur. La fin vire à la caricature et oublie carrément l'hommage rendu à Barbara. Quant aux chansons, hélas, elles sont si peu mises en valeur qu'il vaut mieux rester chez soi et écouter un bon CD.",0
"MAIS quel nanar, ce nanar ! aucun scénario, résumé de jaquette n'ayan rien avoir avec le scénario du film, inexistant, des acteurs plus que mauvais, des effets spéciaux à vomir... ce film mérite même pas 0,5, il mérité 0 sur toute la ligne.",0
"Nostalgie, mélancolie, dialogue écrit parfaitement d'un réalisme sans superflu, casting idéal, beauté des paysages, reconstitution sublime... que dire d'autre ?! Un film français réussi, un drame sentimentale couplé avec une histoire d'amitié presque sans parole... Superbe !",1
"Au tournant du XXIe siècle, Amos Gitaï était le réalisateur israélien majeur avec, entre autres, ses films en K : Kadosh, Kippour et Kedma. Aujourd'hui, le cinéma israélien s'est enrichi de nombreuses personnalités (Maoz, Riklis, Cedar, Lapid, etc) et est devenu l'un des plus passionnants de la planète, au côté de son homologue palestinien, pas moins électrisant. Et Gitaï tourne toujours mais il semble bien que son inspiration se soit quelque peu tarie, en tous cas dans ses films de fiction. Un tramway à Jérusalem ressemble à un documentaire avec sa galerie de personnages et sa suite de saynètes qui entendent nous montrer la vie dans la ville sainte, et il aurait du le rester. Chansons, conversations intimes, discussions politiques, monologues, les moments s'enchaînent dans ce tramway qui n'est pas nommé désir et aucun ne fait véritablement preuve d'inventivité, d'intensité ou de profondeur. Gitaï ne fait qu'effleurer les tourments et les inquiétudes d'une ville que tout oppose à l'hédoniste Tel Aviv. A force de voyager avec un seul ticket, à toute heure de la journée, le risque pour le voyageur assis que nous sommes est de souffrir du mal des transports. Sans nausée mais avec un ennui persistant, jusqu'au bout de la ligne. Et heureux de parvenir enfin au terminus.",0
"C'est peu dire que le cinéma de Weerasethakul est ""segmentant"", comme disent les experts en Marketing : ""Oncle Boonmee"", on adore (d'où la Palme d'Or, amplement méritée si l'on se place du point de vue de la contribution du film au cinéma comme Art majuscule, à la frontière quand même avec ""l'art moderne"", sans majuscule) ou on abhorre (la grande majorité des spectateurs quittent la salle pendant la projection). Il s'agit pourtant d'un cinéma simple, qui recherche à la fois avec sérénité, voire avec bonté, l'essence de l'homme, tout en retournant vers une viscéralité du medium cinéma perdue depuis l'âge d'or du Muet. En se laissant porter par le flot bruissant d'images, dériver au fil délié d'une narration qui serpente à travers le temps, la réalité et le conte, les personnages changeant, il n'est pas si difficile de prendre un plaisir réel à ce film-poème, à la fois trivial (les corps malades, le bonze défroqué, et tant d'autres détails) et profondément inspiré (une bonne moitié des plans sont à tomber, tant on a l'impression de ne jamais les avoir vus auparavant, tout en les reconnaissant intimement).",1
sérieux ce film est tro bidonnn franchement au départ avant dle voir jme suis dis il va déchirer avec une bande de jeune un psycopathe qui les traquent mais qua j'ai vu le film d'ailleur j lai pa regarder jusqu a la fin car tro null sérieux les meurtres sont tro mal fait c'est pas du sang qui coule on dirait presque du ketchup ou dla sauce tomate qui gicle mdrrrrrrrrrrsinon le scénario tro banal les acteurs n'en parlons pas on dirais qu il a pris des attardé pour tourner ce film ça aurai pu etre marrant comme shaun of the dead ou les scarie movie ca j avoue c'est des films qui en valent le coup mais the greenskeeper est trè en dessous dla norme j'ai été grave déçu ya qu un truc qu est bien dans le film c'est qu il y a de belle meufs a croire que ce film c'est juste pour attirer le regard sur ces jolies filles franchement j aurai jamais penser que ce film était si désastreux!!!!!,0
"Requiem For A Dream"" est une véritable descente aux enfers. Une descente qui se fait progressivement, provoquée par la folie des personnages. Absolument aucun défaut à relever pour se film, les acteurs sont tous impec', la BO est sublime et met bien en valeur les images, la réalisation arrive à être originale et expérimentale sans devenir indigeste. Bref, plus qu'un film, c'est une expèrience que Darren Aronofsky nous propose de vivre.",1
"Low Cost (2011) pourrait être assimilé à Y a-t-il un pilote dans l'avion ? (1980), la célèbre comédie US, mais cela serait une insulte pour ses réalisateurs car le film dont il est question ici est une piètre comédie qui ne vole pas bien haut (jeu de mot pourri à la hauteur du film). Troisième réalisation pour Maurice Barthélémy, qui nous avait habitué à bien mieux, notamment avec Papa (2005). Cette fois-ci, on le retrouve aux commandes d’une comédie fatigante, où les jeux de mots et l’humour ne font que se répéter (surtout lorsque ces derniers se concentre toujours sur les mêmes personnages). L’action du film se déroulant intégralement à bord d’un avion, le huis clos devient rapidement étouffant, les acteurs peinant clairement à faire rire (Jean-Paul Rouve, Judith Godrèche & Gérard Darmon), on finit rapidement par s’ennuyer en attendant que le générique de fin daigne enfin arriver.",0
"Pitoyable, aucun rapport avec le premier, et 8 mm ou pas 8 mm, c'est une daube infâme remplie de longueur. Fuyez !",0
"7 Vies est un bon film très émouvant qui possède toutes ses qualités sur sa deuxième partie. L’histoire est très belle et unique en son genre. Seulement dommage que la première moitié du film n’est pas plus booster que ça. Le film a la force de tenir le secret jusqu’au meilleur moment (à la fin). Cela va rendre la fin encore plus émouvante qu’elle ne l’ait déjà. Elle est n’empêche assez prévisible (merci pour la scène du début !). 7 Vies est donc une très belle histoire, très émouvante mais à ne surtout pas se laisser aller sur la première partie.",1
"Film chiant. Peu d'action. Personnages pas attachants. Ennuyeux. Je suis parti avant la fin. Mais bien sûr pour ceux qui ne jurent que par la théorie du genre et qui voient du genre partout, ce film sera un chef-doeuvre... Pas pour moi. Je reconnais à ce film une vertu : soporifique.",0
"Tout comme Tony-76, je n'ai pas reçu le sms du réalisateur! Pas trop compris ce qu'il a voulu nous donner: du drôle ou du tragique? Bon, Je savais à peu près à quoi m'en tenir avec ce genre de comédie et De Tonquedec n'en fait pas trop, il ne m'a pas agacé autant que ça. Ensuite, ca reste du très léger, pas vraiment marrant, pas vraiment passionnant mais j'ai vu pire. Le genre d'histoire qu'on a déjà vu plusieurs fois à l'écran qui n'apporte rien de nouveau: des situations improbables auxquelles on ne croit pas trop. Heureusement, le film est court et parvient à ne pas ennuyer, c'est déjà pas mal! Une comédie qui ne vous tordra pas de rire mais qui se regarde avec un léger sourire.",0
"Totalement dépassé, risible en tout point. Heureusement que Connery nous remonte un peu tout ça...",0
"Nouvelle adaptation du célèbre roman de Jules Vernes, cette comédie d'aventures n'est pas très fidèle et beaucoup plus centrée sur le personnage de Passepartout, incarné par un Jackie Chan encore une fois rabaissé au titre de ""petit Chinois qui fait du karaté"". Portant la totalité des scènes d'action sur ses épaules, l'acteur asiatique continue dans la parodie et dénaturalise le film à travers des gags patauds, notamment en incarnant ce Chinois se faisant passer pour un Français qui a dérobé une statuette de Bouddha pour la remettre à son peuple... Bref, vous l'aurez compris, la fidélité n'est pas de mise ici. Des effets spéciaux cheap, de l'humour de bas étage, quelques guest stars comme Arnold Schwarzenegger (ridiculisé par une coupe de cheveux aberrante), Michael Youn ou encore John Cleese, une histoire pas si entrainante que ça voire même rébarbative et un Steve Coogan peu fameux en Phileas Fogg, Le tour du monde en 80 jours version 2004 n'est pas très convaincant. Reste un petit divertissement coloré sympathique mais pas mémorable.",0
"Pas de doute, ""Une famille respectable"" est largement au niveau de ""Une séparation"" et de ""Au revoir"", les 2 chefs d'oeuvre iraniens de 2011. Massoud Bakhshi, dont c'est le premier long métrage de fiction, va même encore plus loin dans sa description d'un pays kafkaïen gangréné par la corruption. Un grand polar en même temps qu'un grand film politique. Voir critique complète sur www.critique-film.fr",1
